id,region,start,end,strand
4348,ENST00000529964,52,252,+
12725,ENST00000286091,1318,1518,+
34024,ENST00000535334,664,864,+
41113,ENST00000521495,112,312,+
37931,ENST00000325631,1150,1350,+
16253,ENST00000378757,1194,1394,+
42984,ENST00000257177,4471,4671,+
27291,ENST00000622870,1114,1314,+
13912,ENST00000630925,430,630,+
26574,ENST00000317221,4,204,+
43740,ENST00000509903,756,956,+
15673,ENST00000624019,166,366,+
3396,ENST00000295755,27,227,+
11070,ENST00000438257,191,391,+
45455,ENST00000309731,333,533,+
9887,ENST00000637453,804,1004,+
22903,ENST00000637001,683,883,+
16828,ENST00000509337,1588,1788,+
20251,ENST00000360981,86,286,+
43249,ENST00000541206,69,269,+
33083,ENST00000355295,1616,1816,+
48498,ENST00000474597,377,577,+
13247,ENST00000539055,148,348,+
18097,ENST00000379667,713,913,+
20565,ENST00000330590,24,224,+
35974,ENST00000353332,794,994,+
32459,ENST00000329314,77,277,+
7272,ENST00000368194,4,204,+
18874,ENST00000528412,63,263,+
17624,ENST00000570446,29,229,+
37773,ENST00000642767,1308,1508,+
4829,ENST00000376709,217,417,+
4855,ENST00000375715,654,854,+
33173,ENST00000375782,522,722,+
21212,ENST00000266744,228,428,+
16754,ENST00000380725,23,223,+
32891,ENST00000332431,77,277,+
27947,ENST00000641896,569,769,+
15335,ENST00000590851,140,340,+
46683,ENST00000620440,445,645,+
16162,ENST00000360150,17,217,+
24449,ENST00000533191,1245,1445,+
3570,ENST00000587962,159,359,+
29637,ENST00000393118,995,1195,+
42039,ENST00000594594,0,200,+
16125,ENST00000528851,310,510,+
7949,ENST00000613397,902,1102,+
44804,ENST00000613242,100,300,+
34330,ENST00000393454,557,757,+
2493,ENST00000667201,1451,1651,+
47486,ENST00000616316,121,321,+
13150,ENST00000258411,808,1008,+
33198,ENST00000409467,131,331,+
17031,ENST00000604705,1245,1445,+
39393,ENST00000650992,626,826,+
47114,ENST00000588742,53,253,+
14595,ENST00000648777,429,629,+
33942,ENST00000555474,218,418,+
15500,ENST00000612451,144,344,+
11165,ENST00000373450,266,466,+
48146,ENST00000521077,469,669,+
29645,ENST00000455883,6370,6570,+
36288,ENST00000506390,394,594,+
33599,ENST00000538265,867,1067,+
18442,ENST00000426997,26,226,+
6923,ENST00000503743,397,597,+
36511,ENST00000418306,1477,1677,+
46481,ENST00000313733,408,608,+
8492,ENST00000434846,859,1059,+
29050,ENST00000537021,1195,1395,+
19647,ENST00000260983,83,283,+
11474,ENST00000327331,442,642,+
25787,ENST00000507853,99,299,+
10271,ENST00000379632,208,408,+
19304,ENST00000251921,844,1044,+
28153,ENST00000438662,126,326,+
27705,ENST00000431348,202,402,+
47008,ENST00000666124,1624,1824,+
37284,ENST00000373057,946,1146,+
40351,ENST00000587090,263,463,+
23678,ENST00000373387,176,376,+
1863,ENST00000637387,656,856,+
39934,ENST00000368923,368,568,+
2593,ENST00000373656,28,228,+
11037,ENST00000648319,559,759,+
33899,ENST00000274764,70,270,+
4976,ENST00000637535,165,365,+
13632,ENST00000344529,393,593,+
20638,ENST00000278025,205,405,+
33647,ENST00000346918,652,852,+
36557,ENST00000482446,418,618,+
22309,ENST00000650417,177,377,+
26376,ENST00000429723,76,276,+
41376,ENST00000304477,41,241,+
28503,ENST00000609007,271,471,+
34232,ENST00000482571,168,368,+
3698,ENST00000358200,26,226,+
26139,ENST00000542098,358,558,+
42602,ENST00000587722,255,455,+
29490,ENST00000304625,133,333,+
45839,ENST00000222553,467,667,+
14736,ENST00000515746,9,209,+
35955,ENST00000641946,617,817,+
3519,ENST00000229922,1140,1340,+
29413,ENST00000637508,2210,2410,+
43374,ENST00000396581,83,283,+
4962,ENST00000216366,227,427,+
47215,ENST00000540163,206,406,+
17770,ENST00000577119,721,921,+
16071,ENST00000333003,597,797,+
45842,ENST00000330689,381,581,+
3885,ENST00000622413,73,273,+
21824,ENST00000526035,23,223,+
15724,ENST00000356143,1035,1235,+
2004,ENST00000286719,1228,1428,+
6056,ENST00000568311,23,223,+
22292,ENST00000341470,1220,1420,+
3136,ENST00000253054,37,237,+
21728,ENST00000552085,85,285,+
13097,ENST00000452267,46,246,+
34427,ENST00000550286,846,1046,+
44343,ENST00000477930,118,318,+
49721,ENST00000319921,1512,1712,+
44726,ENST00000649620,168,368,+
4315,ENST00000565224,1017,1217,+
11433,ENST00000650698,294,494,+
33238,ENST00000547008,122,322,+
47412,ENST00000375119,1035,1235,+
29366,ENST00000477030,135,335,+
31023,ENST00000438717,171,371,+
17621,ENST00000545824,619,819,+
13352,ENST00000402736,140,340,+
25260,ENST00000610556,2061,2261,+
4805,ENST00000647844,76,276,+
45636,ENST00000442196,1581,1781,+
29468,ENST00000370141,1131,1331,+
30896,ENST00000532729,279,479,+
22883,ENST00000392539,137,337,+
42328,ENST00000408909,1061,1261,+
28814,ENST00000550464,1472,1672,+
34796,ENST00000371935,359,559,+
48680,ENST00000253108,96,296,+
16522,ENST00000544021,106,306,+
34410,ENST00000554375,146,346,+
30293,ENST00000335535,72,272,+
16861,ENST00000367384,322,522,+
37199,ENST00000649242,173,373,+
37714,ENST00000424373,395,595,+
26361,ENST00000560585,520,720,+
23392,ENST00000395010,131,331,+
40906,ENST00000377791,86,286,+
36273,ENST00000416288,1793,1993,+
34975,ENST00000448072,385,585,+
48571,ENST00000506491,397,597,+
22636,ENST00000331268,419,619,+
38160,ENST00000372444,707,907,+
32790,ENST00000452086,1027,1227,+
34515,ENST00000600654,277,477,+
341,ENST00000266031,245,445,+
28851,ENST00000477399,62,262,+
15639,ENST00000599180,78,278,+
7481,ENST00000562034,720,920,+
22172,ENST00000381950,1386,1586,+
16235,ENST00000488770,295,495,+
34439,ENST00000345366,153,353,+
9303,ENST00000652047,401,601,+
31763,ENST00000586210,71,271,+
4408,ENST00000404953,400,600,+
15127,ENST00000249364,588,788,+
20465,ENST00000561621,229,429,+
15178,ENST00000357385,176,376,+
16048,ENST00000336057,1303,1503,+
22269,ENST00000216756,258,458,+
48938,ENST00000651068,1358,1558,+
19681,ENST00000466508,858,1058,+
18683,ENST00000491546,41,241,+
35535,ENST00000628829,4,204,+
16107,ENST00000335965,605,805,+
13759,ENST00000592796,0,200,+
24493,ENST00000368416,197,397,+
33814,ENST00000374104,1847,2047,+
38796,ENST00000642079,620,820,+
9828,ENST00000216039,253,453,+
37810,ENST00000357496,1609,1809,+
45297,ENST00000378238,605,805,+
36296,ENST00000587296,124,324,+
19138,ENST00000375234,300,500,+
28889,ENST00000370067,1064,1264,+
11429,ENST00000457692,835,1035,+
8473,ENST00000278601,86,286,+
31428,ENST00000549628,20,220,+
25229,ENST00000252288,385,585,+
48133,ENST00000312838,3,203,+
5343,ENST00000532932,1820,2020,+
6429,ENST00000178640,306,506,+
10098,ENST00000505085,1,201,+
32319,ENST00000286918,126,326,+
19891,ENST00000370100,1038,1238,+
7468,ENST00000419248,74,274,+
34029,ENST00000560738,850,1050,+
38247,ENST00000567389,13,213,+
9620,ENST00000503707,36,236,+
24560,ENST00000344657,3883,4083,+
5297,ENST00000379772,297,497,+
10439,ENST00000422365,708,908,+
18110,ENST00000301336,438,638,+
9561,ENST00000245552,206,406,+
48360,ENST00000517671,204,404,+
7456,ENST00000305879,243,443,+
8663,ENST00000391987,160,360,+
43405,ENST00000263576,1037,1237,+
13506,ENST00000581078,64,264,+
6890,ENST00000622479,875,1075,+
46830,ENST00000333957,1242,1442,+
46703,ENST00000576932,518,718,+
39126,ENST00000326961,157,357,+
38472,ENST00000327877,282,482,+
6193,ENST00000425755,2492,2692,+
33180,ENST00000439230,673,873,+
4252,ENST00000559916,117,317,+
15953,ENST00000617789,504,704,+
30520,ENST00000258873,1181,1381,+
22807,ENST00000518566,345,545,+
21583,ENST00000566855,29,229,+
2418,ENST00000425625,22,222,+
43473,ENST00000331264,70,270,+
24109,ENST00000367443,1016,1216,+
36560,ENST00000409700,694,894,+
31405,ENST00000256593,407,607,+
29905,ENST00000418761,276,476,+
1954,ENST00000419114,5,205,+
35071,ENST00000423245,2548,2748,+
45790,ENST00000378254,1183,1383,+
10657,ENST00000441406,145,345,+
3025,ENST00000218230,149,349,+
27391,ENST00000399788,606,806,+
13970,ENST00000394313,456,656,+
2116,ENST00000300113,23,223,+
44218,ENST00000334976,467,667,+
18633,ENST00000598845,5,205,+
7920,ENST00000341505,18,218,+
31122,ENST00000514886,0,200,+
7342,ENST00000345770,2106,2306,+
22167,ENST00000522202,276,476,+
14131,ENST00000310991,385,585,+
2868,ENST00000456172,71,271,+
3653,ENST00000520267,20,220,+
21994,ENST00000527659,1776,1976,+
22371,ENST00000400183,1416,1616,+
26473,ENST00000439262,828,1028,+
9736,ENST00000316425,196,396,+
49793,ENST00000614631,139,339,+
26600,ENST00000444337,1,201,+
25541,ENST00000641833,680,880,+
38905,ENST00000442586,167,367,+
15085,ENST00000434243,18,218,+
40412,ENST00000378353,835,1035,+
18278,ENST00000369750,805,1005,+
18289,ENST00000379565,922,1122,+
2969,ENST00000449802,3320,3520,+
28556,ENST00000375949,485,685,+
6835,ENST00000426105,76,276,+
45467,ENST00000284637,1821,2021,+
13579,ENST00000397272,1549,1749,+
32128,ENST00000512172,45,245,+
23443,ENST00000407188,969,1169,+
144,ENST00000258494,410,610,+
29706,ENST00000315423,807,1007,+
9877,ENST00000361654,3629,3829,+
17581,ENST00000585889,115,315,+
33251,ENST00000342905,309,509,+
16344,ENST00000567065,166,366,+
24103,ENST00000589720,391,591,+
47234,ENST00000257895,588,788,+
4622,ENST00000442597,327,527,+
40552,ENST00000557471,504,704,+
1253,ENST00000589359,1318,1518,+
13075,ENST00000424479,548,748,+
28364,ENST00000413119,142,342,+
7143,ENST00000327335,670,870,+
17838,ENST00000556443,160,360,+
31492,ENST00000420869,854,1054,+
30168,ENST00000194214,65,265,+
41840,ENST00000638342,26,226,+
40084,ENST00000547849,1154,1354,+
12800,ENST00000409453,1642,1842,+
6194,ENST00000403326,133,333,+
13685,ENST00000409735,122,322,+
23379,ENST00000368733,37,237,+
27063,ENST00000451728,263,463,+
34162,ENST00000297592,22,222,+
45520,ENST00000407950,138,338,+
16542,ENST00000540698,75,275,+
14563,ENST00000557176,14,214,+
26765,ENST00000443686,2764,2964,+
49615,ENST00000655728,16,216,+
10853,ENST00000376936,1861,2061,+
29180,ENST00000395796,20,220,+
39362,ENST00000383042,638,838,+
38959,ENST00000595812,32,232,+
12371,ENST00000538596,359,559,+
44509,ENST00000322813,318,518,+
28232,ENST00000269260,301,501,+
12123,ENST00000530774,17,217,+
17311,ENST00000492341,68,268,+
33817,ENST00000601065,123,323,+
3617,ENST00000252485,937,1137,+
1121,ENST00000636718,142,342,+
48745,ENST00000299459,127,327,+
26185,ENST00000563291,83,283,+
31588,ENST00000438167,22,222,+
43813,ENST00000296674,52,252,+
24803,ENST00000553891,145,345,+
28452,ENST00000336387,82,282,+
35351,ENST00000360816,599,799,+
32605,ENST00000234827,378,578,+
31577,ENST00000336715,2025,2225,+
32897,ENST00000374872,620,820,+
21748,ENST00000508053,4036,4236,+
10210,ENST00000389562,6950,7150,+
30478,ENST00000367076,465,665,+
24526,ENST00000312106,1056,1256,+
39453,ENST00000367390,68,268,+
48002,ENST00000572820,7,207,+
21365,ENST00000257848,111,311,+
22815,ENST00000261596,5,205,+
33753,ENST00000670292,9,209,+
41619,ENST00000368911,1264,1464,+
20330,ENST00000522700,375,575,+
27651,ENST00000621650,1328,1528,+
16033,ENST00000347206,93,293,+
45693,ENST00000389536,294,494,+
43867,ENST00000638838,322,522,+
7879,ENST00000522085,1044,1244,+
2084,ENST00000641449,323,523,+
36920,ENST00000274520,218,418,+
12687,ENST00000267079,261,461,+
13321,ENST00000635996,462,662,+
17832,ENST00000511081,86,286,+
32610,ENST00000530561,97,297,+
46168,ENST00000512821,140,340,+
45417,ENST00000539591,464,664,+
4035,ENST00000617548,3,203,+
23656,ENST00000372441,288,488,+
19012,ENST00000636302,89,289,+
44033,ENST00000495634,34,234,+
399,ENST00000381623,295,495,+
28160,ENST00000513443,172,372,+
17436,ENST00000222115,1532,1732,+
41095,ENST00000248073,29,229,+
22494,ENST00000432318,258,458,+
30822,ENST00000279263,559,759,+
20050,ENST00000620997,557,757,+
40022,ENST00000321037,898,1098,+
12759,ENST00000356928,1739,1939,+
31166,ENST00000397761,476,676,+
6467,ENST00000382680,253,453,+
32237,ENST00000316848,645,845,+
1372,ENST00000262643,498,698,+
38358,ENST00000371946,639,839,+
926,ENST00000252483,232,432,+
35817,ENST00000531451,197,397,+
10115,ENST00000328823,221,421,+
8318,ENST00000536531,1088,1288,+
26072,ENST00000314666,105,305,+
29729,ENST00000248553,23,223,+
9625,ENST00000400324,2218,2418,+
3785,ENST00000420323,2041,2241,+
20885,ENST00000348749,368,568,+
6904,ENST00000321725,2449,2649,+
6478,ENST00000366849,488,688,+
27148,ENST00000453757,355,555,+
33657,ENST00000570561,89,289,+
38899,ENST00000284288,237,437,+
26816,ENST00000602063,1476,1676,+
35546,ENST00000361936,1017,1217,+
41571,ENST00000410080,603,803,+
24447,ENST00000366933,595,795,+
30245,ENST00000487430,59,259,+
22557,ENST00000223136,70,270,+
45578,ENST00000573790,93,293,+
17735,ENST00000401395,27,227,+
25980,ENST00000398733,220,420,+
5864,ENST00000541929,1123,1323,+
6529,ENST00000437043,2662,2862,+
10536,ENST00000078429,22,222,+
28212,ENST00000300849,1405,1605,+
7360,ENST00000393561,4576,4776,+
38902,ENST00000589037,41,241,+
12510,ENST00000550657,39,239,+
10453,ENST00000293981,195,395,+
18377,ENST00000397063,397,597,+
20737,ENST00000529559,1169,1369,+
43335,ENST00000463405,57,257,+
8393,ENST00000592299,435,635,+
21102,ENST00000324632,638,838,+
1162,ENST00000589178,372,572,+
2531,ENST00000357886,879,1079,+
7844,ENST00000395607,541,741,+
26047,ENST00000450198,4103,4303,+
39016,ENST00000332614,237,437,+
41842,ENST00000521003,178,378,+
12702,ENST00000234701,1109,1309,+
33512,ENST00000393438,488,688,+
19802,ENST00000464300,353,553,+
5751,ENST00000400066,563,763,+
34355,ENST00000341863,196,396,+
30769,ENST00000522650,184,384,+
36492,ENST00000525631,15,215,+
25057,ENST00000543823,1056,1256,+
15821,ENST00000536027,22,222,+
28283,ENST00000369516,436,636,+
13650,ENST00000540746,241,441,+
40570,ENST00000295766,609,809,+
17172,ENST00000271469,1086,1286,+
12283,ENST00000559561,816,1016,+
35460,ENST00000222254,1728,1928,+
34059,ENST00000358029,659,859,+
35235,ENST00000394081,486,686,+
26633,ENST00000519315,112,312,+
24470,ENST00000373003,209,409,+
18415,ENST00000312629,459,659,+
18954,ENST00000373841,1200,1400,+
37193,ENST00000227756,688,888,+
20718,ENST00000414675,1220,1420,+
37400,ENST00000641141,314,514,+
3263,ENST00000640799,42,242,+
46179,ENST00000462900,315,515,+
31125,ENST00000257694,442,642,+
42232,ENST00000340979,291,491,+
43713,ENST00000405636,400,600,+
7024,ENST00000514044,323,523,+
17498,ENST00000537909,567,767,+
29712,ENST00000563313,27,227,+
32787,ENST00000469406,46,246,+
15107,ENST00000376131,359,559,+
2476,ENST00000328024,308,508,+
48077,ENST00000356124,1280,1480,+
11348,ENST00000480005,30,230,+
29034,ENST00000551877,11,211,+
1911,ENST00000368999,989,1189,+
27727,ENST00000249776,703,903,+
36499,ENST00000611216,410,610,+
42093,ENST00000613174,1,201,+
49530,ENST00000578794,223,423,+
27311,ENST00000453256,28,228,+
14598,ENST00000302003,1000,1200,+
12074,ENST00000445888,307,507,+
41320,ENST00000578611,12,212,+
28987,ENST00000312665,657,857,+
2098,ENST00000355826,1624,1824,+
19533,ENST00000619756,642,842,+
34939,ENST00000656090,1880,2080,+
8023,ENST00000421828,28,228,+
13253,ENST00000650843,78,278,+
1985,ENST00000394487,1197,1397,+
26011,ENST00000609943,1591,1791,+
3335,ENST00000300862,185,385,+
26620,ENST00000551601,70,270,+
11744,ENST00000482348,67,267,+
18476,ENST00000444498,295,495,+
47611,ENST00000399322,1383,1583,+
25536,ENST00000651955,1462,1662,+
20864,ENST00000597639,1256,1456,+
43446,ENST00000171111,129,329,+
8006,ENST00000292035,281,481,+
29076,ENST00000260264,691,891,+
43720,ENST00000296799,1335,1535,+
23000,ENST00000399464,2094,2294,+
28193,ENST00000342818,411,611,+
21512,ENST00000410016,132,332,+
21024,ENST00000368253,139,339,+
15294,ENST00000247956,510,710,+
11661,ENST00000432786,445,645,+
31718,ENST00000636780,283,483,+
42115,ENST00000358769,459,659,+
28241,ENST00000302509,1244,1444,+
43151,ENST00000399357,416,616,+
9694,ENST00000513999,1092,1292,+
25565,ENST00000637309,320,520,+
34444,ENST00000324659,279,479,+
14109,ENST00000023897,333,533,+
12958,ENST00000331320,1108,1308,+
23314,ENST00000616200,3123,3323,+
17926,ENST00000641553,732,932,+
20413,ENST00000358470,1489,1689,+
22458,ENST00000392595,471,671,+
44362,ENST00000399639,4,204,+
5676,ENST00000444882,293,493,+
43366,ENST00000527709,98,298,+
33871,ENST00000392710,149,349,+
609,ENST00000534619,125,325,+
30920,ENST00000262746,111,311,+
25259,ENST00000512953,62,262,+
30393,ENST00000457654,534,734,+
38325,ENST00000546544,213,413,+
44288,ENST00000381029,164,364,+
48464,ENST00000541550,155,355,+
9289,ENST00000269228,2704,2904,+
26406,ENST00000361110,1240,1440,+
28058,ENST00000368006,38,238,+
22295,ENST00000326361,728,928,+
22051,ENST00000466937,490,690,+
44451,ENST00000572851,41,241,+
12512,ENST00000370296,126,326,+
48575,ENST00000380588,952,1152,+
18775,ENST00000596765,19,219,+
15714,ENST00000566753,25,225,+
7976,ENST00000559313,462,662,+
33175,ENST00000394863,87,287,+
47634,ENST00000361005,341,541,+
8344,ENST00000556935,4154,4354,+
30589,ENST00000367096,10,210,+
11897,ENST00000573128,237,437,+
25495,ENST00000263372,572,772,+
22321,ENST00000371753,1489,1689,+
17679,ENST00000360726,507,707,+
12469,ENST00000631057,505,705,+
4657,ENST00000418900,70,270,+
48393,ENST00000626051,50,250,+
1687,ENST00000358872,650,850,+
22181,ENST00000373040,317,517,+
12791,ENST00000456246,50,250,+
8040,ENST00000398846,786,986,+
31061,ENST00000524630,2552,2752,+
35026,ENST00000567954,47,247,+
14829,ENST00000636023,438,638,+
38848,ENST00000502358,63,263,+
20062,ENST00000651883,528,728,+
28277,ENST00000424889,583,783,+
34547,ENST00000280969,575,775,+
10904,ENST00000643751,656,856,+
19220,ENST00000564095,141,341,+
24429,ENST00000559450,888,1088,+
47349,ENST00000379089,54,254,+
18111,ENST00000529987,110,310,+
3541,ENST00000404795,1154,1354,+
25562,ENST00000613058,1087,1287,+
6759,ENST00000435224,260,460,+
33829,ENST00000367819,98,298,+
21275,ENST00000586448,644,844,+
38232,ENST00000445724,180,380,+
14350,ENST00000645281,965,1165,+
1226,ENST00000616430,558,758,+
9159,ENST00000534947,478,678,+
25665,ENST00000544540,235,435,+
20544,ENST00000427851,613,813,+
4119,ENST00000535004,221,421,+
277,ENST00000380003,1139,1339,+
19036,ENST00000537868,26,226,+
20046,ENST00000216083,817,1017,+
38648,ENST00000616540,951,1151,+
37312,ENST00000356957,251,451,+
853,ENST00000589093,2376,2576,+
43086,ENST00000523289,53,253,+
46493,ENST00000370242,569,769,+
19535,ENST00000582408,1065,1265,+
16463,ENST00000577596,14,214,+
36746,ENST00000392149,74,274,+
29860,ENST00000374619,390,590,+
884,ENST00000394671,1112,1312,+
47842,ENST00000544967,699,899,+
21461,ENST00000402613,501,701,+
9403,ENST00000369788,604,804,+
33415,ENST00000357505,282,482,+
40743,ENST00000510408,422,622,+
23976,ENST00000535714,169,369,+
28139,ENST00000520166,738,938,+
46078,ENST00000231009,582,782,+
20717,ENST00000378637,993,1193,+
27647,ENST00000663400,909,1109,+
29970,ENST00000494798,905,1105,+
24242,ENST00000371022,322,522,+
3035,ENST00000359623,202,402,+
6976,ENST00000357367,290,490,+
31765,ENST00000610789,1132,1332,+
23701,ENST00000322953,380,580,+
22077,ENST00000591717,100,300,+
19235,ENST00000366935,177,377,+
19892,ENST00000410107,68,268,+
36414,ENST00000567245,51,251,+
43915,ENST00000613834,350,550,+
14697,ENST00000462866,86,286,+
28275,ENST00000577866,777,977,+
49861,ENST00000509582,49,249,+
49924,ENST00000442394,172,372,+
49959,ENST00000611068,40,240,+
10092,ENST00000433667,797,997,+
47576,ENST00000505913,685,885,+
34858,ENST00000298231,437,637,+
12805,ENST00000285311,303,503,+
12422,ENST00000405954,51,251,+
28728,ENST00000525079,139,339,+
41923,ENST00000305557,1041,1241,+
28236,ENST00000395739,270,470,+
23310,ENST00000638088,320,520,+
27811,ENST00000337514,111,311,+
14711,ENST00000233121,262,462,+
18794,ENST00000403724,1561,1761,+
6888,ENST00000471520,324,524,+
771,ENST00000359195,3078,3278,+
2767,ENST00000651669,49,249,+
33762,ENST00000376022,16,216,+
43246,ENST00000394337,1127,1327,+
32832,ENST00000380840,83,283,+
13062,ENST00000318357,702,902,+
44156,ENST00000288319,453,653,+
34736,ENST00000380502,2522,2722,+
24513,ENST00000341329,514,714,+
46125,ENST00000376865,122,322,+
38234,ENST00000314636,194,394,+
25209,ENST00000378814,2178,2378,+
26934,ENST00000619052,123,323,+
21362,ENST00000343055,403,603,+
32640,ENST00000557389,87,287,+
46345,ENST00000370879,1156,1356,+
22572,ENST00000651968,1719,1919,+
31854,ENST00000394934,964,1164,+
5223,ENST00000420808,1136,1336,+
13179,ENST00000646627,509,709,+
17123,ENST00000320256,598,798,+
20089,ENST00000340309,93,293,+
5966,ENST00000380585,175,375,+
36447,ENST00000342556,41,241,+
646,ENST00000398956,847,1047,+
3780,ENST00000425708,2881,3081,+
20231,ENST00000340992,401,601,+
19263,ENST00000290299,399,599,+
24761,ENST00000446507,201,401,+
17160,ENST00000216271,1150,1350,+
30809,ENST00000359285,1832,2032,+
19735,ENST00000299238,1354,1554,+
47428,ENST00000648896,1415,1615,+
38059,ENST00000402905,1212,1412,+
429,ENST00000329117,25,225,+
9911,ENST00000396946,3260,3460,+
4016,ENST00000468898,559,759,+
2975,ENST00000521243,195,395,+
22227,ENST00000333190,628,828,+
46022,ENST00000418842,269,469,+
31427,ENST00000560985,1993,2193,+
38533,ENST00000609438,1771,1971,+
32233,ENST00000590445,29,229,+
37010,ENST00000264750,13,213,+
18750,ENST00000393427,99,299,+
46248,ENST00000642735,908,1108,+
8409,ENST00000389272,1455,1655,+
10406,ENST00000379141,1180,1380,+
23955,ENST00000544244,919,1119,+
23041,ENST00000445719,172,372,+
19833,ENST00000639478,1859,2059,+
48427,ENST00000449184,19,219,+
7268,ENST00000566732,1169,1369,+
44593,ENST00000526198,691,891,+
1138,ENST00000540804,37,237,+
4985,ENST00000382349,125,325,+
2885,ENST00000618565,5499,5699,+
48413,ENST00000554144,59,259,+
14977,ENST00000219599,666,866,+
38403,ENST00000396865,1073,1273,+
23791,ENST00000656849,172,372,+
10993,ENST00000563924,977,1177,+
44421,ENST00000265322,244,444,+
26581,ENST00000336156,977,1177,+
3120,ENST00000281589,891,1091,+
39202,ENST00000359005,275,475,+
37447,ENST00000547068,81,281,+
4057,ENST00000530048,130,330,+
31985,ENST00000369939,716,916,+
49291,ENST00000381801,338,538,+
18869,ENST00000515201,12,212,+
27739,ENST00000443896,93,293,+
7070,ENST00000557370,125,325,+
33874,ENST00000225724,77,277,+
29558,ENST00000367415,328,528,+
17583,ENST00000420799,648,848,+
43156,ENST00000502699,238,438,+
18583,ENST00000276101,37,237,+
13458,ENST00000308214,111,311,+
17724,ENST00000530751,12,212,+
4569,ENST00000308910,162,362,+
31513,ENST00000429527,1081,1281,+
21496,ENST00000335556,377,577,+
18175,ENST00000349496,1486,1686,+
6329,ENST00000514387,126,326,+
14874,ENST00000360242,421,621,+
40462,ENST00000649271,177,377,+
47441,ENST00000369937,200,400,+
39230,ENST00000318021,517,717,+
30146,ENST00000576634,343,543,+
49346,ENST00000506372,1308,1508,+
198,ENST00000565263,461,661,+
1448,ENST00000380520,802,1002,+
17757,ENST00000335171,153,353,+
44011,ENST00000478859,1233,1433,+
10268,ENST00000272852,654,854,+
32008,ENST00000393770,142,342,+
20833,ENST00000589377,647,847,+
34626,ENST00000455784,287,487,+
8659,ENST00000509519,24,224,+
10045,ENST00000637156,216,416,+
16379,ENST00000307063,1275,1475,+
17244,ENST00000611577,366,566,+
31570,ENST00000585477,265,465,+
19723,ENST00000457488,267,467,+
40336,ENST00000401731,161,361,+
12618,ENST00000398000,920,1120,+
5746,ENST00000448232,2800,3000,+
44070,ENST00000439705,300,500,+
43134,ENST00000602962,308,508,+
23575,ENST00000636508,10,210,+
47223,ENST00000246639,913,1113,+
25326,ENST00000529519,379,579,+
44216,ENST00000530094,838,1038,+
19819,ENST00000373279,122,322,+
47713,ENST00000532814,62,262,+
45673,ENST00000375327,133,333,+
41827,ENST00000591958,218,418,+
3840,ENST00000380394,439,639,+
34965,ENST00000474792,1138,1338,+
5645,ENST00000415783,832,1032,+
33931,ENST00000409555,51,251,+
25315,ENST00000452445,1237,1437,+
23046,ENST00000514157,1691,1891,+
9672,ENST00000444305,22,222,+
45833,ENST00000400043,84,284,+
9242,ENST00000231420,360,560,+
35274,ENST00000458272,62,262,+
32446,ENST00000511533,754,954,+
681,ENST00000431932,4824,5024,+
45179,ENST00000372927,1796,1996,+
46939,ENST00000334010,2458,2658,+
41768,ENST00000394026,1012,1212,+
8812,ENST00000399914,2327,2527,+
40264,ENST00000539815,1354,1554,+
25266,ENST00000648877,148,348,+
49379,ENST00000361198,244,444,+
28591,ENST00000432667,0,200,+
12758,ENST00000643871,773,973,+
8474,ENST00000193403,35,235,+
24802,ENST00000217456,745,945,+
13505,ENST00000378430,31,231,+
18215,ENST00000229307,144,344,+
44984,ENST00000290244,400,600,+
6224,ENST00000533716,76,276,+
33322,ENST00000369763,1391,1591,+
32156,ENST00000630940,127,327,+
45143,ENST00000643244,509,709,+
10460,ENST00000618612,83,283,+
34110,ENST00000636296,14,214,+
36900,ENST00000611903,794,994,+
36462,ENST00000541638,570,770,+
585,ENST00000246489,948,1148,+
26501,ENST00000510477,591,791,+
39109,ENST00000361452,1444,1644,+
29316,ENST00000359187,814,1014,+
23208,ENST00000308521,136,336,+
43785,ENST00000418232,570,770,+
23584,ENST00000611779,70,270,+
47910,ENST00000264249,152,352,+
40064,ENST00000305208,1001,1201,+
7650,ENST00000284957,1044,1244,+
7584,ENST00000344288,448,648,+
40551,ENST00000530757,9,209,+
36927,ENST00000216029,68,268,+
13373,ENST00000354177,664,864,+
13484,ENST00000454077,508,708,+
24492,ENST00000295171,180,380,+
2463,ENST00000335327,712,912,+
9829,ENST00000643918,344,544,+
31684,ENST00000401787,215,415,+
37428,ENST00000398824,54,254,+
20339,ENST00000592186,293,493,+
48859,ENST00000425792,222,422,+
44240,ENST00000223028,842,1042,+
47407,ENST00000394908,625,825,+
27506,ENST00000540849,37,237,+
17552,ENST00000328880,299,499,+
23514,ENST00000535977,516,716,+
26006,ENST00000249041,383,583,+
46859,ENST00000645065,295,495,+
29596,ENST00000288014,72,272,+
18046,ENST00000652682,723,923,+
44418,ENST00000358146,1329,1529,+
31562,ENST00000375695,1018,1218,+
34962,ENST00000617502,2185,2385,+
7055,ENST00000377136,408,608,+
7646,ENST00000348459,1832,2032,+
25770,ENST00000515812,270,470,+
43935,ENST00000650066,63,263,+
27719,ENST00000305784,76,276,+
28448,ENST00000308423,1557,1757,+
48430,ENST00000304060,331,531,+
24384,ENST00000535878,896,1096,+
38939,ENST00000400520,68,268,+
36465,ENST00000252318,1685,1885,+
10927,ENST00000523515,123,323,+
42423,ENST00000372453,118,318,+
12894,ENST00000443824,1222,1422,+
41067,ENST00000491854,465,665,+
26106,ENST00000441411,311,511,+
